filename,pred_lat,pred_lng
d8d57bff16b84fb09294b9ff82138900.jpg,57.63680648803711,4.48285436630249
d8e7141a0b58414689d67c3192e066a1.jpg,57.264739990234375,-0.26857948303222656
d91e0b6468414e24957ef50c244d4c77.jpg,55.37736511230469,18.276031494140625
d9339ef33cf04a5083105cec7b1ec776.jpg,36.62835693359375,17.854124069213867
d94aca8b07fd4c3f9638330ed7007bed.jpg,62.638946533203125,15.04576587677002
d96cdc232c2d4e2da2575276b96fd11b.jpg,49.694793701171875,12.39272689819336
d97dccc7d2c441dab388ed3769def050.jpg,53.27614974975586,13.0276460647583
d9871ad406d04000a074afe6a8cbaadc.jpg,63.47873306274414,5.005704402923584
d9c3e2ad0ccc49c4a70030b67daaba13.jpg,61.78435516357422,-24.754167556762695
d9c7ffdf980c4a4083366b55d8133ee3.jpg,54.70903396606445,22.215930938720703
d9d8d162595d4d30bf25d673fede28ab.jpg,57.52068328857422,3.9294486045837402
d9eb490127d842099f65a6101c14d2a9.jpg,51.23490905761719,17.18686294555664
da11a69e9832479cb285af2879c866e6.jpg,46.12177658081055,5.417200088500977
da132e580e434d40997ea221a7523a2b.jpg,53.86152648925781,14.955815315246582
da14d8a6a50b406e9ba27a6b8bd486f9.jpg,52.09861373901367,23.478837966918945
da39330ed34e48029668fb187d1a54dc.jpg,59.1893424987793,22.820127487182617
da8da950e250484ab8086a6a8a2fbd48.jpg,53.1775016784668,2.8003921508789062
da910ee43f644f2a9c6be55a65a7a72e.jpg,56.011810302734375,1.0324373245239258
dac2cf7e64ee46c2b6daad5d6171285d.jpg,46.412933349609375,25.230663299560547
daf33107b977415ab0446dabea844873.jpg,46.46149826049805,13.124605178833008
daf8feeb327e45b7b979d41cff8b9b4b.jpg,60.34672927856445,2.8297910690307617
db0bf2bf19b34aada4982a713479548d.jpg,51.7552375793457,14.18364143371582
db74132e0f7142839e0033347c281b7d.jpg,62.096466064453125,23.058853149414062
db8d5c29f5024649815f18c92b0c3bab.jpg,57.78173828125,11.030689239501953
dbd30ed95c21455d8f6b65d2078d95a9.jpg,40.97510528564453,15.45659065246582
dbd90907ccfe422895338ff8480d6585.jpg,55.7082633972168,2.7832765579223633
dc2b43447152485f85420435eaa6f2ec.jpg,53.546871185302734,11.268016815185547
dc6f451dece04046bdd27ec8582105f0.jpg,53.71837615966797,14.689505577087402
dc7431a3f76a47dfa391c87515cbc57d.jpg,53.94879150390625,3.1213531494140625
dc8b912eba634509859a894eca1d67f6.jpg,46.36759567260742,14.812511444091797
dc908d592091446389e1a8bfe9fa298e.jpg,43.02144241333008,17.436880111694336
dc9c9ce4375a4b26b2ce6bf1959614a1.jpg,52.2010498046875,6.760491847991943
dca5f8b0d6ca48c5bf7db7ef9f1d27ff.jpg,60.30450439453125,20.640609741210938
dca6545a5c45408798383b78884a3da5.jpg,44.82171630859375,5.9833455085754395
dca8ee5a9b0a4aa1be755195d1aae999.jpg,37.38745880126953,15.738611221313477
dcc4cc59e69d44058c610ce68a9781b9.jpg,65.03251647949219,-8.457242965698242
dcc673ee2bde42889e6a892f2dbb55da.jpg,54.617042541503906,15.784318923950195
dcddb9257f684d5a94d349d8aa189e9f.jpg,60.753074645996094,21.371013641357422
dcef4a460deb4dcbbafa999babb108ee.jpg,59.46393966674805,17.839584350585938
dcf13657de12456f9ac7cd2d1ce6c863.jpg,55.15732192993164,19.097923278808594
dcffcd6088104875ad7913f6c18d278f.jpg,57.346012115478516,19.04717254638672
dd08f6f66cf048f98edf7a82ddb3883a.jpg,52.63069152832031,18.81050682067871
dd2b191da63f4bf88940906b14a408e4.jpg,55.20602035522461,7.533032417297363
dd432115499e4502b7cc7fcfc0e5e7d3.jpg,46.076072692871094,15.062252044677734
dd45aea8f861401c8471a23ab9475465.jpg,48.297054290771484,10.77419662475586
dd566f9717e74b6a96fc72e59bb51989.jpg,47.436256408691406,8.98487663269043
dd6ae6933acd4875aa32519132b30838.jpg,61.38001251220703,22.460771560668945
dd6ae920993d42448c228ad90508fe8d.jpg,60.8525390625,22.79700469970703
dd6b2e82e3fb42e2bc1a5a81a96c4da6.jpg,46.81844711303711,12.60194206237793
dd7e8846420f42fa94b5dff9d7cec49d.jpg,51.692047119140625,8.849166870117188
dd8047f533d549f8bc5e2dce8500bf97.jpg,59.97718811035156,14.040816307067871
dd8a51a56fd649acb8ab271912702f5d.jpg,57.52648162841797,17.426353454589844
dd96d46a78804ae5872e9d451bfc3c8f.jpg,53.228782653808594,15.706151962280273
ddd5ea930b3c496b81e12fa4ab1892e8.jpg,70.49847412109375,16.96150779724121
dde0c97aeae04ee6a6e33021e245bd00.jpg,51.68275451660156,9.7500638961792
de0f9e8c7daf48338c1da7b4c764eea5.jpg,45.02013397216797,11.22852897644043
de10b87eb82f4ad7bccaa6e50a85bd83.jpg,55.21137237548828,26.829004287719727
de38b80ff7c44b1cae726aa7c27b3946.jpg,60.355316162109375,22.37908172607422
de42a69a75974dd498da85fae5fbcce6.jpg,57.49846649169922,16.48381996154785
de55312706054321a1f7d36d7375823f.jpg,47.654598236083984,16.451562881469727
de64fea3de6f447d978f87cba997d7b9.jpg,39.660804748535156,4.374748229980469
de935932883e4295b8692e70377ab997.jpg,40.367332458496094,1.622650146484375
deb6704e5d3749b3a3a86fcaf03bd857.jpg,60.49799346923828,14.925421714782715
debc13b4c7f0459c91a1ef734517592a.jpg,52.435302734375,11.318154335021973
dee415bf35ed451d877530c8bf11baaf.jpg,43.223297119140625,3.1070594787597656
def79cd3adcb4045917a0415edfcb2fc.jpg,48.60026550292969,7.439271926879883
df0d3d822fe0475fb944620c8cc0e3ee.jpg,41.58131408691406,6.483694076538086
df1224fad3b7437a9c2684270be920e1.jpg,56.175846099853516,16.523021697998047
df42435cf9db4edfa091794ed427aea3.jpg,62.76552963256836,0.3093700408935547
df577a7d7f284d43a4cf09383fc35d73.jpg,54.02940368652344,14.888201713562012
df6842b117254fa886d594929f8489a5.jpg,46.653709411621094,3.187685966491699
df686989fd374e2983915912a2d50d1e.jpg,64.28544616699219,-5.146345138549805
df7ec06bb312494a9e7f2dc8ba4c42ee.jpg,69.9209213256836,0.15986061096191406
df9265591dbf455bb5e3db6bd6d3e4e0.jpg,50.5986442565918,7.519981384277344
df97d0d68d7e41e7812d261408a4f8be.jpg,58.940040588378906,15.88181209564209
df9de67cb9ef41ebbc40c32f242bc831.jpg,45.73692321777344,9.573787689208984
dfe4392d6de34b8790f3d5c9ec879114.jpg,66.34388732910156,22.467334747314453
dfeef046ff594296b7d68bdd8dfaf929.jpg,50.837982177734375,9.209234237670898
dfefa31c0cc14bedb614ee374e164e1c.jpg,41.56901550292969,3.087460517883301
e009711e0917448da1a89f0ab9e8f836.jpg,53.80220413208008,16.15949249267578
e03bab35e2384cbd8cb24428c7146cbb.jpg,50.13401794433594,9.969898223876953
e0443e9288564393b3b672fe9adbc543.jpg,41.51876449584961,2.83028507232666
e04bb2ecb21b4d339fbd046bb9076d05.jpg,67.16780090332031,28.34031105041504
e07915f3c0e747cd9b2786a94a0ecc6d.jpg,55.08781814575195,26.69903564453125
e07ba152e18d4a949f3296e864e57217.jpg,60.1892204284668,27.894874572753906
e0854d9d936f4b0784b0cabeea04ff1e.jpg,40.89224624633789,6.502696514129639
e0aaaddbddd343eb8fe52adfd49d84a5.jpg,55.78544235229492,-2.065566062927246
e0b84be8c28e4ad983811990ea1bd8a7.jpg,52.05180740356445,10.059541702270508
e0c8cee69ac944cdac3eb18dd5431d5b.jpg,56.174503326416016,9.393935203552246
e0d66bcfaa2041108f8cd6c964281b69.jpg,60.368370056152344,-3.647104263305664
e1100b8dcc3140e4bc5df93836e04c28.jpg,42.82866287231445,0.4812173843383789
e112a581b4664059a5058ac26ac98671.jpg,53.895103454589844,12.863190650939941
e11cdb5dfc1c4a898322e3f5f991570d.jpg,53.883487701416016,-1.5029678344726562
e1491e69949143b8856962c061afaac6.jpg,41.231773376464844,6.021888732910156
e14decedb48047d0955c24fa6f5d8f24.jpg,51.23484420776367,12.283303260803223
e14e0556a1484e2ea754e3f3ded9c061.jpg,45.02242660522461,15.922548294067383
e1561f7c90c74669a5b8f87632510c86.jpg,45.65946960449219,9.92862606048584
e1697ec357084c1593835709a6c743cc.jpg,51.88394546508789,12.233869552612305
e17c8dd31a234d5a97abbb5e091afe94.jpg,45.54591751098633,3.503957748413086
e19e2f3043344155965a448e10a276af.jpg,49.23015594482422,15.826946258544922
e1c8684a4db44ac58d45db4744f6c513.jpg,38.852691650390625,10.610040664672852
e1fb9879340741f084d5759f7714aefa.jpg,34.87484359741211,4.944439888000488
e1fe27c2f9cc49e898472840b2c108b7.jpg,46.43213653564453,11.993209838867188
e20b6f74a27747f3b8afdd3b5fca6268.jpg,51.984130859375,5.319667816162109
e214c8971b544765a088ade4845befa7.jpg,58.01967239379883,-7.469259262084961
e21fab23b1864c85bf424a0f05ffa1d7.jpg,49.53681182861328,11.480698585510254
e23e1eee4aa543e4a89e9f50a2652298.jpg,51.69137191772461,11.31716537475586
e27536b241134fb29cabf487c5fe1ed9.jpg,63.45513153076172,13.80789852142334
e28c15dc65324c32b70c9c888b442686.jpg,39.36963653564453,10.722434043884277
e28d9d429973417a9952a07dd81c5d3e.jpg,57.2887077331543,-17.498804092407227
e2f40e393c054badb2b707fb6fcdc08d.jpg,56.289955139160156,17.72056007385254
e333dfab1fc843bbbfc9159696427795.jpg,52.11524200439453,12.27911376953125
e35f51423b0c48648b9d2096637c4cc5.jpg,66.68053436279297,27.959444046020508
e3659b0c9b2141d0b274afc0d26c6fd3.jpg,45.80292892456055,5.251304626464844
e37c247c452949c9b0c5b74102c12895.jpg,41.42339324951172,25.15477752685547
e393ee1c684c4ca9a47591fb31961a4a.jpg,50.393898010253906,8.868356704711914
e3a5fc37db984a30b6f93981bc6ff3ac.jpg,67.29792022705078,24.982059478759766
e3bea4a17b1445e995262fcbf20468e4.jpg,64.02362060546875,29.009305953979492
e3ef875ca7ec426c98bfd47f87091420.jpg,41.42707824707031,7.54356575012207
e41395a79db74f7887c86c99db23f6fa.jpg,47.64341735839844,3.04093074798584
e4350423000346bdaffc4de474653011.jpg,57.68163299560547,2.8688039779663086
e449be2d211d4ae68970453533da90b1.jpg,55.49738311767578,0.9768400192260742
e46059b87ada4329bccf1de33b977f1c.jpg,27.066574096679688,28.530200958251953
e464f6c0b1f14e648229b1f7c76afc78.jpg,56.77607727050781,3.354614734649658
e49889d1d25d47179937fa64f443534f.jpg,55.26890563964844,-8.311424255371094
e4a61243d0cd417b9d2b9fdc44d1fd9f.jpg,48.060062408447266,12.61558723449707
e4b8a846ce234063a9757f815e108189.jpg,49.722076416015625,8.376350402832031
e4e81ca4e832434a863821cd7bbe02f1.jpg,63.2541389465332,9.680813789367676
e50ee7676a0a45338bbb6fc42ceb4f72.jpg,50.04994583129883,14.015576362609863
e5200a0b7df14643a1f6009a839e1045.jpg,52.978519439697266,14.806449890136719
e538de9761fb41b4836c4d79249f9d5f.jpg,40.65593719482422,10.01361083984375
e53dcbfe218b410e9806695d4ec10b7c.jpg,54.58277893066406,16.775066375732422
e556d8738e1a4627ad719a338ebe8a34.jpg,68.2557373046875,16.766401290893555
e55cc266fd224e688254485d92b2c1df.jpg,50.61507797241211,3.5837111473083496
e56359ee6efe40aeba48ce0f47a6003b.jpg,60.446353912353516,-3.726778984069824
e570f09753624aa085fdc748cd191712.jpg,52.33115768432617,8.258012771606445
e59a1214beaf42d2bb475029249462b3.jpg,53.016395568847656,9.611791610717773
e5abf1df312e40bca3416a4695ac01e8.jpg,40.229957580566406,4.636475563049316
e5b8b1293777445fa132187e21bed7a4.jpg,52.06298828125,19.920207977294922
e5e014d689834de8926fa2c4fc0ad274.jpg,59.087867736816406,19.260915756225586
e5fc917c11d045d99aa1f3670dbe29c9.jpg,45.865631103515625,12.873287200927734
e602c978d1c546a28f24a847da31f1a5.jpg,52.16346740722656,1.867889404296875
e62896f64ace4c71a6f030b80b2cebae.jpg,56.276065826416016,21.742961883544922
e63e4eec98fa412386c12b46be0aea87.jpg,53.88724136352539,14.876720428466797
e64a541747024ee1993af88f2f88014d.jpg,48.401363372802734,15.376596450805664
e6544c378baa49939f427d2b48007371.jpg,45.74260330200195,11.187304496765137
e694f0dd4f1f46288f86724bea07bf8e.jpg,46.546783447265625,11.308537483215332
e6c9dd4d70264d57be1529a0fe20b09e.jpg,49.32939910888672,11.5690336227417
e6d7a4af79d14142965454aa22fc0fd1.jpg,50.62451934814453,16.04804229736328
e6e45b71bb1f4200ae08309f5f5fd55c.jpg,45.66095733642578,11.274847984313965
e7028dc14663484d8e13a19b103bebe3.jpg,42.75537109375,17.022104263305664
e70501a681d147b386709283172e1fac.jpg,64.59727478027344,25.798791885375977
e7206dd6162b4d8e83cb52ea7ea554b9.jpg,61.384098052978516,27.155685424804688
e737e3afa32144b5a6b56e0ffcf6e748.jpg,56.82667922973633,16.11727523803711
e792758750be4ec4b6ec70f6faf4197d.jpg,63.83197021484375,25.882076263427734
e7a77ce0e93d4a55a41a75a932f22df1.jpg,50.35755920410156,-4.60275936126709
e7a87f7850ca41f6a11244022f88fe96.jpg,55.56032180786133,9.837602615356445
e7aa24555ff543b293ea38bac551036c.jpg,47.12307357788086,9.533670425415039
e7aaa7e025b349beaf3e2a81e8c5d60a.jpg,58.31147003173828,29.967975616455078
e7c3051adca649769eeea91a518ca7fd.jpg,58.74700164794922,13.374754905700684
e7db2ae5789e4102852ca5868983bf28.jpg,58.24104309082031,-12.431770324707031
e7fa18e37a4940afb5d00135b7040576.jpg,72.12614440917969,-28.52033042907715
e80d5c4211b84cf887371bbe9e2263bf.jpg,44.72941589355469,23.957698822021484
e82599c5aebd47009f519654934c64e8.jpg,51.387786865234375,11.197996139526367
e84ba70a1fb644aaabe4245b53167931.jpg,40.893001556396484,6.868277072906494
e85e220bb701492ba455ef2efe133b7c.jpg,66.39446258544922,16.700244903564453
e87d21d878ad46e4ba5cd19cf2fb9dbd.jpg,39.25153350830078,4.272120475769043
e881572540ef4ab18c2f9a8a9c34f236.jpg,54.249359130859375,16.5267333984375
e8cab478408747cbbba4a727844ad790.jpg,61.57001495361328,17.19535255432129
e8cce57fd2a84ec9b428b4e4d46475eb.jpg,48.339176177978516,14.865180969238281
e8e647d626a84a5fbe4ee86f854df51c.jpg,37.312705993652344,6.576068878173828
e9152bf50a594bdda5b1f1e89562630c.jpg,50.67820739746094,15.38485336303711
e93d01ea512d44f28d3fcaa29c16ed2f.jpg,51.159324645996094,23.911643981933594
e94d0ceff5e542e581bdf7e07a7d151b.jpg,48.45314407348633,4.259613513946533
e96dc1c37f1e4819836791e722a17200.jpg,54.71760940551758,11.420634269714355
e99af8a0789846f39aae6714e00d8fd6.jpg,52.57954025268555,6.816290378570557
e9c4f87ed38447dca446e7dafad95efb.jpg,51.39189529418945,10.135947227478027
ea062cf8052d4dbc8609cd0164d3046e.jpg,46.101253509521484,4.536474227905273
ea2140c42a03422fb83899e96ee3a86a.jpg,56.21537780761719,14.972766876220703
ea2639ff4a214864aaaa97358d743c05.jpg,64.1503677368164,-15.998960494995117
ea68985dd2f64e569b9321698c63805e.jpg,51.839500427246094,12.889246940612793
ea8124a975c3403c88d46e61231d6ae5.jpg,48.38718032836914,11.364152908325195
ea8901f314964a80ab94d94edd9580dd.jpg,52.60077667236328,26.76019287109375
eace9feff32244c892a34d58b2c50139.jpg,47.56521987915039,-3.924386978149414
ead9a400aa33401bbd7f52fa4537ba1d.jpg,58.85930633544922,20.60442352294922
eb2fb33c6c45471b993b5449a0aa4363.jpg,48.047332763671875,2.082148551940918
eb300ad8e9964cd69c2c0c04e9a23220.jpg,53.2639274597168,19.47454071044922
eb513e25cc064e4aa3f645c6e31a0b67.jpg,49.2265625,13.727991104125977
eb8624a5ea7341278533c6f9b0ec9622.jpg,46.437232971191406,7.666208267211914
eb8f0964817b4ec6a5dab162e28cfdc3.jpg,63.11997985839844,24.05602264404297
eb9784eec767489d84cd352718b91f07.jpg,50.83626937866211,14.951952934265137
eb9b4d363385451fa6ce539daebb24b8.jpg,45.153099060058594,7.038872718811035
eba935d1e9d945b09e6ea259ffe0e87b.jpg,53.17967224121094,20.449440002441406
ebcd658dd5bb42b5b30a1f607f1ec9f1.jpg,49.18761444091797,10.523811340332031
ebd0daa72e254466a682fae21ee13cdb.jpg,51.9664306640625,9.488889694213867
ebf4938ce9994a32989e4036f8ad403b.jpg,45.5207633972168,18.164817810058594
ec22b3e5bee8474ba44c8799d0283c8c.jpg,56.3665771484375,20.9520206451416
ec4d1535e0c8404683246a7196fced60.jpg,65.59597778320312,-19.524667739868164
ec76993e503144febe72ad8a9760559b.jpg,50.97591018676758,12.375724792480469
ecb47049ea934d19aeba50e34174eb15.jpg,42.063255310058594,15.775344848632812
ecc8d3d32aff4cfabc9f6f28492fb3d9.jpg,64.95388793945312,-24.70554542541504
ecdf46f7e2174e48b6bda9ee026e2206.jpg,60.7349739074707,20.415393829345703
ecedc995a7e549c3a5b3e6c2e7dc4a23.jpg,49.490962982177734,15.970647811889648
ed38cfb8b1744167916f69cec378c0f8.jpg,52.0856819152832,10.811002731323242
ed3c75b3cb5747d88220c7a15d379c64.jpg,49.68088150024414,11.014063835144043
ed44c647ff9c43e4a0b1fbe566f7db80.jpg,53.0333137512207,10.873174667358398
ed67e352347b4bffa7525c702e161882.jpg,51.610931396484375,10.456170082092285
ed96de46df5041089a403d24b05437cf.jpg,48.54104995727539,7.76416015625
edc613cd3fc34e16b0770de3d6e56cdd.jpg,47.921966552734375,9.658746719360352
edfa71e80b1a416aa9bdf068b938b330.jpg,64.98674011230469,19.5950927734375
ee70ec59bcd64a29bc82777178af7f17.jpg,60.936370849609375,18.80489158630371
ee75839a135443cb8c4ddffa928cca4d.jpg,55.437835693359375,31.740774154663086
ee8088fd82f74af797259c333b396f74.jpg,46.6584587097168,20.60306167602539
ee82a746dab846398097b55e5346d5fc.jpg,52.288082122802734,-4.201995849609375
eea6ed9ff10c451db25694de7780f496.jpg,51.900882720947266,12.039288520812988
eeb33bc2d5af497d867b326051076602.jpg,56.71892166137695,13.973158836364746
eec46c22639c405da2416ad80ed1e512.jpg,59.798439025878906,16.597963333129883
eed3e3bab6ff4d338dff1ca7950f4d08.jpg,64.73284149169922,22.188522338867188
eede108b7ce5474ca3abd2ce7401c23e.jpg,50.498382568359375,16.66510772705078
eee739a4d0dc4e608375c35b4520fafe.jpg,47.143760681152344,26.801414489746094
ef41ae60882343078664cd13007d8170.jpg,50.96554946899414,11.680615425109863
ef50cbcf25f24f818c668562ae2c3232.jpg,51.09756851196289,7.276820659637451
ef65eeb6d88f4bb393b6d27de98e4b94.jpg,62.344215393066406,22.727996826171875
ef8e91970a7942d993a6f294d2fa2ecb.jpg,62.849388122558594,-21.441003799438477
efdaecd7bca546d4a5d02a63e338390c.jpg,45.8182487487793,11.861004829406738
f003577fa17843d49ddd16dd3dc69063.jpg,51.44341278076172,4.929105281829834
f010a8ae2ef04b61bb9ce9bd536aff64.jpg,60.78952407836914,25.34449005126953
f0116dc14c14478a880eeeb42e3c6c8e.jpg,58.88793182373047,-13.640352249145508
f0228996d1d14d90a634003e77d545d3.jpg,43.45102310180664,16.775922775268555
f0568f2c048143a2897e684a390373e6.jpg,38.99654769897461,5.283738136291504
f08049c547cd43889d7bf795066afeff.jpg,64.50203704833984,-27.335824966430664
f0b4299daf3344a8a0dfcc379ee20916.jpg,55.13063049316406,14.53303337097168
f0d5a87dcf0a4fcebcef54e307de0b6a.jpg,45.110713958740234,4.964265823364258
f0de4ddca05e487db2996a9da7b71668.jpg,51.5996208190918,11.826658248901367
f0eb31c6dea34869978f32616ae2eb07.jpg,57.08738327026367,27.800884246826172
f1088e9d6a484ae3a5c5921f881bda31.jpg,54.34542465209961,11.453107833862305
f1121ef37289426b9e6cba39b94dcba5.jpg,41.60746765136719,3.2988157272338867
f121bedfc08445de91cbccbb415cffc6.jpg,52.00187301635742,22.883819580078125
f148d5c953f54b35b5ddbb23f75a85ab.jpg,64.39508056640625,-19.681215286254883
f14922474d4445bf9cf80178e01c054d.jpg,58.70851516723633,15.968289375305176
f17867d6ac404d23ad1849356f8a13b4.jpg,48.27008819580078,21.760238647460938
f17a9863e16349e7ac682d56b4c3e687.jpg,50.76078796386719,5.975778102874756
f194839b0d314ee4b842f0c1a16d9c17.jpg,60.66037368774414,23.68758773803711
f19929230d8e4b7d8eae9fb9879417e8.jpg,37.167205810546875,11.257885932922363
f19f2a201f2c4c3ba9e914f5d375c983.jpg,61.05320739746094,22.53101348876953
f1d8d81e0ff54bbeb1d6ccc5819daa31.jpg,47.412418365478516,16.456607818603516
f1f0124c73454334b9463597b2bb667c.jpg,43.40606689453125,18.823360443115234
f2084112adf4419abbb910a50c414684.jpg,51.12595748901367,13.702949523925781
f210b3ae9473491e903e68843a76cae0.jpg,52.06046676635742,12.996094703674316
f2172f52c5a04bef888038134328ad54.jpg,53.082374572753906,14.84770679473877
f21aec60419045d89c733debf13b51d6.jpg,43.57275390625,5.766234397888184
f23e76983f664b2780df0c5c54f9736e.jpg,50.6566047668457,9.328960418701172
f2433d84824e4da6a44b2552391a4462.jpg,47.57646179199219,12.191154479980469
f2436bbe56cf48fc987fa77f801ae4dc.jpg,70.86972045898438,18.292430877685547
f2703d45195244db80f8a76ef8224f04.jpg,63.107269287109375,-11.238920211791992
f280b927aec249f880d680ff65a3b07f.jpg,57.31729507446289,19.577312469482422
f28fe5d995694a37adb931787f9155c3.jpg,35.43263244628906,24.917953491210938
f293d6dcbb994b40a741b62dfdeaf9ca.jpg,53.83082580566406,6.457139015197754
f2b4edbe9f354718a3c00311e6aa22c7.jpg,52.75209045410156,22.36159896850586
f2b8f737985d47c6929b2d3efd73ef93.jpg,40.68933868408203,-2.6787376403808594
f2be799b90cf4c8f9dfd643e317d9e38.jpg,56.69182205200195,28.648408889770508
f2ced4f826434ce18d313b817f27c69d.jpg,47.422176361083984,9.9480619430542
f30aa619318d4bc48fa0445b4809ef8e.jpg,45.74067306518555,10.7868070602417
f314519607f54f57839d431a5f1837bc.jpg,67.62037658691406,24.175323486328125
f31739438b5042c9902510d9f27eb833.jpg,40.87342071533203,20.507312774658203
f32ac1b6d1094975b5e8b1421117d467.jpg,37.54423522949219,34.650146484375
f32e474f0a864fd59ea4df88c0e4a395.jpg,47.748085021972656,14.87485122680664
f33ea7a793964795b1b1bedb2fbafe6c.jpg,51.764896392822266,10.93005084991455
f34f9ab9809f45a0ae443e3dbb336cbb.jpg,47.754669189453125,18.22085189819336
f35215be291e4e349a8a8ea1c94bbab2.jpg,57.631378173828125,11.137803077697754
f3558ba3dba44011aba80ad157368a59.jpg,65.88339233398438,-15.211996078491211
f36226ee870f4858891aeb6c04b5f74c.jpg,43.019500732421875,9.934723854064941
f37a139ca88040a69bc7ba8ab4362a3d.jpg,63.42675018310547,-21.080259323120117
f395ec39d1cc4034a2a26d0dbbf52593.jpg,51.72223663330078,8.883049964904785
f3a4e14b5e944cdbb9db9febe5a31bbd.jpg,61.04911804199219,19.937110900878906
f3c4ba430bdb4f59aa48156acc7d2695.jpg,50.40398025512695,9.555047988891602
f3c763a7f6764c09bda3c9cbbdc23084.jpg,51.14435577392578,24.602352142333984
f3d69006b4e34d6198184b2332bf16a7.jpg,51.32374572753906,10.667034149169922
f3dd018b24c54fec8512c34bc3732bf2.jpg,66.27696990966797,-17.884119033813477
f409042ef073416cb1a8b641dc93d163.jpg,60.3980598449707,25.304637908935547
f4103fb6cc3344c6959b95b177ccd844.jpg,42.1669921875,9.556256294250488
f423d2ec837744df9dfd69a1d2928653.jpg,62.49681091308594,23.363582611083984
f434c67c707445cf9b05df9f89d783b2.jpg,67.02778625488281,15.5198335647583
f43b1d53851741a78a4bd5e83f1653f1.jpg,49.07551193237305,7.1865668296813965
f45bd984b7da4d968144fbf4b5c06abc.jpg,54.45167541503906,-8.473196029663086
f4676c0107114f41969a7b878d5a8d54.jpg,50.43877029418945,14.276732444763184
f46d26c50fc145659fc66111f794461e.jpg,50.84783935546875,13.399872779846191
f475b24095d94a2ab33abb8d9f8e1f1b.jpg,47.08407211303711,19.098764419555664
f4bf1b17caa44ae8b87abe016069dc62.jpg,46.96247482299805,7.6924591064453125
f4dd19a7a9be4474af451f16159801be.jpg,48.50756072998047,6.462381839752197
f4e9e05355e84ea5b35199a04df0cf1e.jpg,51.67084884643555,3.983036518096924
f4eeb86d1b3d4e95b144eec0efca22bb.jpg,68.4548568725586,17.23110580444336
f4f21aaf96ce4bba8157c16259dfcda0.jpg,67.40935516357422,23.529537200927734
f51383e540024d4aa2085727d29114e3.jpg,59.96877670288086,23.540727615356445
f51ec94288264bf288349142c1de3380.jpg,55.832061767578125,21.984790802001953
f52c701ca3944b8399c8dfc20eb01832.jpg,67.70503234863281,24.93853759765625
f55c4ef95bee4d6c8a146fbc0f40e11c.jpg,52.666873931884766,3.35919189453125
f56bf132ae384b51bf3467de83993984.jpg,70.78410339355469,16.6033935546875
f5818f2bf0c643dca0a834109458a7a1.jpg,49.820152282714844,14.536532402038574
f5b71d21441c4c94b1af7e5a721165e6.jpg,59.4654426574707,24.42300033569336
f5e010f6247344d98615f695f15454c9.jpg,62.915992736816406,-18.04949951171875
f617d679d06d48619470822005357b98.jpg,55.33921432495117,18.035324096679688
f618a17181304b968c57398772092c60.jpg,43.976478576660156,12.696722984313965
f61f7f9b7906454e8229c14be9fffbe1.jpg,63.37162399291992,17.4056453704834
f62cc3e917db48318dbac4e59d652dbe.jpg,53.85725402832031,16.34673309326172
f6348d1bc57c4209b9a9ede1f2f37239.jpg,51.57416534423828,26.550172805786133
f63be0497f5d4b31ad834c00c62e6cc9.jpg,45.4610710144043,10.807066917419434
f6412f0dacdb44ec801057faad9ef316.jpg,40.91962814331055,1.668278694152832
f6822d86305442ad88a9d7cf5ada0b0e.jpg,68.30307006835938,-24.756086349487305
f6835a578b6c4203abd67dc9e07c1f9a.jpg,43.8220100402832,19.218564987182617
f6d9bbcc5b434fd7a53d0c97f809a105.jpg,53.36425018310547,6.477147579193115
f6e9843a4304405795498c251dd91d1f.jpg,47.1190299987793,14.852909088134766
f710e4246d484dbd8267cb3815bf1f1a.jpg,54.97275161743164,31.169679641723633
f713525184ac42e4a5ce36e5950ae05f.jpg,60.87017059326172,22.129467010498047
f714953ecdde4a4e8b20c363a6f339cb.jpg,48.81071853637695,4.7359538078308105
f7195dd0cace42f7abdee37361ecbb55.jpg,51.246788024902344,10.97127628326416
f7270047212a49ddbf8e448d6a1ee1a6.jpg,49.11760711669922,8.69898509979248
f76e221939594a4f8a4fbccc70b5255c.jpg,48.83164596557617,-0.3881521224975586
f77ec067e00c4f01af8cf94bf7697e03.jpg,53.01584243774414,26.54079818725586
f7bda72392b74a33972d111eb46d8604.jpg,66.42608642578125,24.890548706054688
f7ded185eaf04e8284841e9be8d333d5.jpg,42.61209487915039,5.184521675109863
f7e2fe3f89ca4b908442358892c320aa.jpg,43.95526885986328,9.779989242553711
f7e6bca292374bc4874079daa52b126a.jpg,54.695369720458984,25.290813446044922
f7f15af0360f44488fca8b40e5e3f19e.jpg,47.22104263305664,21.348798751831055
f803924d540746e6aaac40938c42ccaf.jpg,47.494930267333984,10.022701263427734
f81b64d7d2c6453695ca8dbe4b4cae15.jpg,62.0576171875,22.83220672607422
f84d2ea58e174522a83b11809b685d23.jpg,62.763450622558594,-5.9715576171875
f84f848441fd4664a63bddb73c47db81.jpg,59.29769515991211,25.902267456054688
f85fed3613564d788faea437ab853917.jpg,41.17818832397461,12.20346450805664
f865d4e7fbb64fe4946622f35155844c.jpg,45.55907440185547,34.477630615234375
f894af6331894d47af9ed00e7c59c24d.jpg,47.303062438964844,11.069465637207031
